/a/[/r/Antonym/,/c/ang/gyltig/a/,/c/ang/leahterleas/]	/r/Antonym	/c/ang/gyltig/a	/c/ang/leahterleas	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/ang/gyltig/a/,/c/ang/sacleas/]	/r/Antonym	/c/ang/gyltig/a	/c/ang/sacleas	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/ang/gyltig/a/,/c/ang/ungyltig/]	/r/Antonym	/c/ang/gyltig/a	/c/ang/ungyltig	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/ang/heahflod/n/,/c/ang/nepflod/]	/r/Antonym	/c/ang/heahflod/n	/c/ang/nepflod	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/ang/hælend/n/,/c/ang/deofol/]	/r/Antonym	/c/ang/hælend/n	/c/ang/deofol	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/ang/ingefeoht/n/,/c/ang/utgefeoht/]	/r/Antonym	/c/ang/ingefeoht/n	/c/ang/utgefeoht	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/ang/inlenda/n/,/c/ang/utlenda/]	/r/Antonym	/c/ang/inlenda/n	/c/ang/utlenda	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/ang/inlendisc/a/,/c/ang/utlendisc/]	/r/Antonym	/c/ang/inlendisc/a	/c/ang/utlendisc	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/ang/lichamlic/a/,/c/ang/gastlic/]	/r/Antonym	/c/ang/lichamlic/a	/c/ang/gastlic	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/ang/lichamlice/r/,/c/ang/gastlice/]	/r/Antonym	/c/ang/lichamlice/r	/c/ang/gastlice	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/ang/neoþeweard/a/,/c/ang/ufeweard/]	/r/Antonym	/c/ang/neoþeweard/a	/c/ang/ufeweard	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/ang/nepflod/n/,/c/ang/heahflod/]	/r/Antonym	/c/ang/nepflod/n	/c/ang/heahflod	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/ang/nese/r/,/c/ang/gea/]	/r/Antonym	/c/ang/nese/r	/c/ang/gea	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/ang/nese/r/,/c/ang/gese/]	/r/Antonym	/c/ang/nese/r	/c/ang/gese	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/ang/niht/n/,/c/ang/dæg/]	/r/Antonym	/c/ang/niht/n	/c/ang/dæg	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/ang/nytlicnes/n/,/c/ang/unnytlicnes/]	/r/Antonym	/c/ang/nytlicnes/n	/c/ang/unnytlicnes	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/ang/nytnes/n/,/c/ang/unnytnes/]	/r/Antonym	/c/ang/nytnes/n	/c/ang/unnytnes	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/ang/nytnes/n/,/c/ang/unnytt/]	/r/Antonym	/c/ang/nytnes/n	/c/ang/unnytt	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/ang/nytwyrþe/a/,/c/ang/unnytlic/]	/r/Antonym	/c/ang/nytwyrþe/a	/c/ang/unnytlic	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/ang/nytwyrþe/a/,/c/ang/unnytwyrþe/]	/r/Antonym	/c/ang/nytwyrþe/a	/c/ang/unnytwyrþe	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/ang/ofdune/r/,/c/ang/up/]	/r/Antonym	/c/ang/ofdune/r	/c/ang/up	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/ang/ofdune/r/,/c/ang/uppe/]	/r/Antonym	/c/ang/ofdune/r	/c/ang/uppe	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/ang/ofdune/r/,/c/ang/uppeweardes/]	/r/Antonym	/c/ang/ofdune/r	/c/ang/uppeweardes	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/ang/ofdune/r/,/c/ang/upweard/]	/r/Antonym	/c/ang/ofdune/r	/c/ang/upweard	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/ang/ofdune/r/,/c/ang/wiþerdune/]	/r/Antonym	/c/ang/ofdune/r	/c/ang/wiþerdune	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/ang/oferteon/v/,/c/ang/abeþecian/]	/r/Antonym	/c/ang/oferteon/v	/c/ang/abeþecian	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/ang/oferteon/v/,/c/ang/barian/]	/r/Antonym	/c/ang/oferteon/v	/c/ang/barian	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/ang/oferteon/v/,/c/ang/beginnan/]	/r/Antonym	/c/ang/oferteon/v	/c/ang/beginnan	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/ang/oferteon/v/,/c/ang/forþteon/]	/r/Antonym	/c/ang/oferteon/v	/c/ang/forþteon	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/ang/oferteon/v/,/c/ang/geeowan/]	/r/Antonym	/c/ang/oferteon/v	/c/ang/geeowan	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/ang/oferteon/v/,/c/ang/onginnan/]	/r/Antonym	/c/ang/oferteon/v	/c/ang/onginnan	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/ang/oferteon/v/,/c/ang/openian/]	/r/Antonym	/c/ang/oferteon/v	/c/ang/openian	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/ang/oferteon/v/,/c/ang/unhelian/]	/r/Antonym	/c/ang/oferteon/v	/c/ang/unhelian	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/ang/oferteon/v/,/c/ang/unwreon/]	/r/Antonym	/c/ang/oferteon/v	/c/ang/unwreon	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/ang/oferteon/v/,/c/ang/unþeccan/]	/r/Antonym	/c/ang/oferteon/v	/c/ang/unþeccan	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/ang/orsorgleas/a/,/c/ang/orsorg/]	/r/Antonym	/c/ang/orsorgleas/a	/c/ang/orsorg	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/ang/samnian/v/,/c/ang/adælan/]	/r/Antonym	/c/ang/samnian/v	/c/ang/adælan	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/ang/samnian/v/,/c/ang/asceadan/]	/r/Antonym	/c/ang/samnian/v	/c/ang/asceadan	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/ang/samnian/v/,/c/ang/asyndran/]	/r/Antonym	/c/ang/samnian/v	/c/ang/asyndran	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/ang/samnian/v/,/c/ang/aþeodan/]	/r/Antonym	/c/ang/samnian/v	/c/ang/aþeodan	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/ang/samnian/v/,/c/ang/getwæfan/]	/r/Antonym	/c/ang/samnian/v	/c/ang/getwæfan	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/ang/samnian/v/,/c/ang/oþþeodan/]	/r/Antonym	/c/ang/samnian/v	/c/ang/oþþeodan	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/ang/samnian/v/,/c/ang/totwæman/]	/r/Antonym	/c/ang/samnian/v	/c/ang/totwæman	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/ang/samnian/v/,/c/ang/twiferlæcan/]	/r/Antonym	/c/ang/samnian/v	/c/ang/twiferlæcan	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/ang/scyld/,/c/ang/unscyld/]	/r/Antonym	/c/ang/scyld	/c/ang/unscyld	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/ang/sliefleas/a/,/c/ang/gesliefed/]	/r/Antonym	/c/ang/sliefleas/a	/c/ang/gesliefed	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/ang/stæflic/a/,/c/ang/biecnendlic/]	/r/Antonym	/c/ang/stæflic/a	/c/ang/biecnendlic	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/ang/swiþra/a/,/c/ang/winestra/]	/r/Antonym	/c/ang/swiþra/a	/c/ang/winestra	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/ang/tosamnian/v/,/c/ang/adælan/]	/r/Antonym	/c/ang/tosamnian/v	/c/ang/adælan	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/ang/tosamnian/v/,/c/ang/asceadan/]	/r/Antonym	/c/ang/tosamnian/v	/c/ang/asceadan	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/ang/tosamnian/v/,/c/ang/aþeodan/]	/r/Antonym	/c/ang/tosamnian/v	/c/ang/aþeodan	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/ang/tosamnian/v/,/c/ang/getwæfan/]	/r/Antonym	/c/ang/tosamnian/v	/c/ang/getwæfan	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/ang/tosamnian/v/,/c/ang/oþþeodan/]	/r/Antonym	/c/ang/tosamnian/v	/c/ang/oþþeodan	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/ang/tosamnian/v/,/c/ang/totwæman/]	/r/Antonym	/c/ang/tosamnian/v	/c/ang/totwæman	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/ang/tosamnian/v/,/c/ang/twiferlæcan/]	/r/Antonym	/c/ang/tosamnian/v	/c/ang/twiferlæcan	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/ang/twiferlæcan/v/,/c/ang/gadrian/]	/r/Antonym	/c/ang/twiferlæcan/v	/c/ang/gadrian	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/ang/twiferlæcan/v/,/c/ang/geferlæcan/]	/r/Antonym	/c/ang/twiferlæcan/v	/c/ang/geferlæcan	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/ang/twiferlæcan/v/,/c/ang/gegadrian/]	/r/Antonym	/c/ang/twiferlæcan/v	/c/ang/gegadrian	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/ang/twiferlæcan/v/,/c/ang/gelogian/]	/r/Antonym	/c/ang/twiferlæcan/v	/c/ang/gelogian	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/ang/twiferlæcan/v/,/c/ang/gesamnian/]	/r/Antonym	/c/ang/twiferlæcan/v	/c/ang/gesamnian	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/ang/twiferlæcan/v/,/c/ang/samnian/]	/r/Antonym	/c/ang/twiferlæcan/v	/c/ang/samnian	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/ang/twiferlæcan/v/,/c/ang/tosamnian/]	/r/Antonym	/c/ang/twiferlæcan/v	/c/ang/tosamnian	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/ang/ufeweard/a/,/c/ang/neoþeweard/]	/r/Antonym	/c/ang/ufeweard/a	/c/ang/neoþeweard	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/ang/ufeweard/a/,/c/ang/niþera/]	/r/Antonym	/c/ang/ufeweard/a	/c/ang/niþera	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/ang/ungesewenlic/a/,/c/ang/gesewenlic/]	/r/Antonym	/c/ang/ungesewenlic/a	/c/ang/gesewenlic	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/ang/unnytlic/a/,/c/ang/nytlic/]	/r/Antonym	/c/ang/unnytlic/a	/c/ang/nytlic	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/ang/unnytlic/a/,/c/ang/nyttol/]	/r/Antonym	/c/ang/unnytlic/a	/c/ang/nyttol	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/ang/unnytlic/a/,/c/ang/nytwyrþe/]	/r/Antonym	/c/ang/unnytlic/a	/c/ang/nytwyrþe	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/ang/unnytwyrþe/a/,/c/ang/nytlic/]	/r/Antonym	/c/ang/unnytwyrþe/a	/c/ang/nytlic	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/ang/unnytwyrþe/a/,/c/ang/nyttol/]	/r/Antonym	/c/ang/unnytwyrþe/a	/c/ang/nyttol	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/ang/unnytwyrþe/a/,/c/ang/nytwyrþe/]	/r/Antonym	/c/ang/unnytwyrþe/a	/c/ang/nytwyrþe	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/ang/unsoþian/v/,/c/ang/gesoþian/]	/r/Antonym	/c/ang/unsoþian/v	/c/ang/gesoþian	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/ang/unsoþian/v/,/c/ang/soþian/]	/r/Antonym	/c/ang/unsoþian/v	/c/ang/soþian	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/ang/unwæstmbære/a/,/c/ang/wæstmbære/]	/r/Antonym	/c/ang/unwæstmbære/a	/c/ang/wæstmbære	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/ang/utlenda/n/,/c/ang/inlenda/]	/r/Antonym	/c/ang/utlenda/n	/c/ang/inlenda	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/ang/utlendisc/a/,/c/ang/inlendisc/]	/r/Antonym	/c/ang/utlendisc/a	/c/ang/inlendisc	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/ang/werlic/,/c/ang/wiflic/]	/r/Antonym	/c/ang/werlic	/c/ang/wiflic	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/ang/wif/n/,/c/ang/wer/]	/r/Antonym	/c/ang/wif/n	/c/ang/wer	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/ang/wifian/v/,/c/ang/totwæman/]	/r/Antonym	/c/ang/wifian/v	/c/ang/totwæman	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/ang/wiflic/a/,/c/ang/werlic/]	/r/Antonym	/c/ang/wiflic/a	/c/ang/werlic	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/ang/winestra/a/,/c/ang/swiþra/]	/r/Antonym	/c/ang/winestra/a	/c/ang/swiþra	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/ang/wæpnian/v/,/c/ang/bewæpnian/]	/r/Antonym	/c/ang/wæpnian/v	/c/ang/bewæpnian	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/ang/wæstmbære/a/,/c/ang/unwæstmbære/]	/r/Antonym	/c/ang/wæstmbære/a	/c/ang/unwæstmbære	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
